iter	RMSE
0	0.5477650989
1	0.5384482152
2	0.5297661461
3	0.5216762727
4	0.5138852143
5	0.5069433917
6	0.5003073768
7	0.4941552047
8	0.4885323515
9	0.4831831198
10	0.4780871346
11	0.4733323169
12	0.4690976636
13	0.4651755258
14	0.4613711739
15	0.4580218163
16	0.4547932207
17	0.4516018106
18	0.4486959871
19	0.445825795
20	0.4432985407
21	0.4408545461
22	0.4385643793
23	0.4363854082
24	0.4343695904
25	0.4324607849
26	0.4303329999
27	0.428468877
28	0.4266784699
29	0.4248752178
30	0.4232670359
31	0.4217645723
32	0.4203543924
33	0.4189975641
34	0.4177020126
35	0.416469823
36	0.4152455371
37	0.414039785
38	0.4130099565
39	0.4119288504
40	0.4109626217
41	0.4100662362
42	0.4092214735
43	0.4083693212
44	0.4075833062
45	0.4067491603
46	0.4060691787
47	0.4053962798
48	0.4047988537
49	0.4041773475
50	0.4035293425
51	0.4030093976
52	0.4024135353
53	0.4019353274
54	0.4014750005
55	0.4009771274
56	0.400499862
57	0.3999956682
58	0.3995990271
59	0.3991139422
60	0.3987166143
61	0.3983381222
62	0.3979352449
63	0.3975511802
64	0.3971717919
65	0.3968534643
66	0.396546805
67	0.3962091272
68	0.3959539946
69	0.3955734295
70	0.395256409
71	0.3949638404
72	0.3946907046
73	0.3944134662
74	0.3941577741
75	0.3938786413
76	0.3936371061
77	0.393354482
78	0.3931402784
79	0.3929022049
80	0.3927059779
81	0.3924246356
82	0.3922285914
83	0.3920451784
84	0.3918518238
85	0.3916050283
86	0.3914128107
87	0.3912623113
88	0.3911122367
89	0.390963264
90	0.390761369
91	0.3905675003
92	0.3903879001
93	0.3901721124
94	0.3899938638
95	0.3898499407
96	0.3896574289
97	0.3894797357
98	0.3892481824
99	0.3890985389
100	0.3889933959
101	0.3887898012
102	0.3886343153
103	0.3884881637
104	0.3883698033
105	0.3882212769
106	0.3881015136
107	0.3880042412
108	0.3879083205
109	0.3878017799
110	0.3877062361
111	0.3875458606
112	0.3874492925
113	0.3873654236
114	0.3872210755
115	0.3871219094
116	0.3870315493
117	0.3868060698
118	0.3867393735
119	0.3865611797
120	0.3863292015
121	0.3860625466
122	0.385902571
123	0.3858046865
124	0.3856088076
125	0.3854449858
126	0.385386148
127	0.3852381895
128	0.3851347131
129	0.3850521829
130	0.3849308725
131	0.3847633021
132	0.3846386202
133	0.3845518656
134	0.3844519123
135	0.3842933802
136	0.3841594363
137	0.3840353602
138	0.3839759446
139	0.3838769212
140	0.3837683144
141	0.3836514118
142	0.3835394045
143	0.3833921559
144	0.3832961553
145	0.3832013658
146	0.3831236729
147	0.3830373947
148	0.3829483939
149	0.3828641436
150	0.3827830514
151	0.3827181842
152	0.382619014
153	0.3825438463
154	0.3824159762
155	0.3823744773
156	0.382293257
157	0.3822329218
158	0.3821846996
159	0.3820625978
160	0.3819833014
161	0.3818768376
162	0.3817897354
163	0.3817059661
164	0.3816216944
165	0.3815333698
166	0.381472777
167	0.3814296221
168	0.3813520342
169	0.3812791434
170	0.3812167252
171	0.3811452504
172	0.3810514892
173	0.3809618587
174	0.3809026113
175	0.3808164202
176	0.3807492329
177	0.3807142845
178	0.3806609991
179	0.3805920682
180	0.3805391348
181	0.3805043
182	0.3804362062
183	0.3803968732
184	0.380321743
185	0.38025356
186	0.3801884009
187	0.380137901
188	0.380069332
189	0.3800247005
190	0.3799875677
191	0.3799265239
192	0.3798910682
193	0.3798432265
194	0.3797987344
195	0.3797288108
196	0.3796605158
197	0.3796101327
198	0.3795414637
199	0.3794920022
200	0.3794357957
201	0.3794010175
202	0.3793539698
203	0.3792527026
204	0.37919649
205	0.3791490424
206	0.3791190616
207	0.3790850183
208	0.3790302769
209	0.3789989548
210	0.3789569016
211	0.3789029115
212	0.3788657561
213	0.3788155931
214	0.3787637692
215	0.3787225757
216	0.3786885208
217	0.37863915
218	0.3786006341
219	0.3785656675
220	0.3785117547
221	0.3784885837
222	0.3784357614
223	0.3784063027
224	0.3783813832
225	0.3783294209
226	0.3782997565
227	0.3782725973
228	0.3782220393
229	0.3781850708
230	0.3781524396
231	0.3781086919
232	0.378071569
233	0.3780430977
234	0.378020631
235	0.3779872691
236	0.3779636328
237	0.3779389491
238	0.3779071245
239	0.3778546249
240	0.3778224343
241	0.3778068762
242	0.3777838385
243	0.3777312677
244	0.3776971731
245	0.3776709786
246	0.3776450881
247	0.3775988597
248	0.3775730112
249	0.3775505527
250	0.3775270787
251	0.3775066888
252	0.3774691741
253	0.3774370249
254	0.3773862606
255	0.3773441205
256	0.3773159262
257	0.3772867701
258	0.3772574416
259	0.3772350677
260	0.3772128131
261	0.3771906636
262	0.3771654584
263	0.3771387162
264	0.3770927214
265	0.3770766641
266	0.3770569224
267	0.3770311604
268	0.377008115
269	0.376987729
270	0.3769588381
271	0.3769420253
272	0.3769173717
273	0.3768988857
274	0.3768660072
275	0.3768425642
276	0.3768170364
277	0.3767947438
278	0.3767503688
279	0.3767248413
280	0.3767036455
281	0.3766862051
282	0.3766513098
283	0.3766090394
284	0.3765943362
285	0.3765747921
286	0.3765627393
287	0.3765407111
288	0.3765168562
289	0.3764970841
290	0.3764769825
291	0.3764601311
292	0.3764409764
293	0.3764169738
294	0.3763888004
295	0.3763594774
296	0.3763429869
297	0.3763271582
298	0.3763022056
299	0.376280984
300	0.3762598962
301	0.3762355131
302	0.3762125966
303	0.3761993271
304	0.3761755163
305	0.3761552443
306	0.3761384461
307	0.3761263025
308	0.3761030066
309	0.3760817814
310	0.3760658065
311	0.3760464311
312	0.3760299816
313	0.3760163268
314	0.375996587
315	0.3759737664
316	0.3759561188
317	0.3759371202
318	0.3759169393
319	0.375881865
320	0.3758607659
321	0.375834571
322	0.3758252946
323	0.3758124433
324	0.3757921078
325	0.3757741684
326	0.3757589742
327	0.3757456837
328	0.3757312181
329	0.375715603
330	0.3756923067
331	0.3756774553
332	0.3756650558
333	0.3756478998
334	0.375607863
335	0.375586317
336	0.3755662161
337	0.3755441667
338	0.3755308496
339	0.3754954547
340	0.3754855353
341	0.3754509282
342	0.3754253582
343	0.375399261
344	0.3753843727
345	0.3753668221
346	0.3753505688
347	0.3753373102
348	0.3753228375
349	0.3752976515
350	0.3752834194
351	0.3752727384
352	0.3752624275
353	0.3752477329
354	0.3752342355
355	0.3752161363
356	0.3751999547
357	0.375171101
358	0.375154579
359	0.3751416336
360	0.3751250402
361	0.3751102567
362	0.3750943486
363	0.3750755463
364	0.3750618
365	0.3750476135
366	0.3750318498
367	0.375008959
368	0.3749888807
369	0.3749745243
370	0.3749661579
371	0.374949564
372	0.3749296404
373	0.3749190937
374	0.3748998798
375	0.3748782991
376	0.3748657269
377	0.3748538713
378	0.3748406707
379	0.37482344
380	0.3748100866
381	0.3747987696
382	0.3747898155
383	0.3747764695
384	0.374758169
385	0.374736413
386	0.3747248659
387	0.374703059
388	0.3746902958
389	0.3746821097
390	0.3746680761
391	0.3746565383
392	0.3746421968
393	0.3746297859
394	0.3746163875
395	0.3746053009
396	0.3745934154
397	0.3745835603
398	0.3745714071
399	0.3745562097
400	0.3745441088
401	0.3745279022
402	0.3745055753
403	0.374487191
404	0.3744632867
405	0.3744452872
406	0.374430506
407	0.3744192762
408	0.3744072629
409	0.3743891028
410	0.3743791522
411	0.3743641261
412	0.3743498075
413	0.3743341933
414	0.3743221538
415	0.3743117226
416	0.3742934944
417	0.3742853835
418	0.3742647923
419	0.374233901
420	0.3742218934
421	0.3742054721
422	0.3741944283
423	0.3741809629
424	0.3741696516
425	0.3741468371
426	0.3741344953
427	0.3741179929
428	0.3741024279
429	0.3740882445
430	0.3740771358
431	0.3740642882
432	0.3740487541
433	0.3740395837
434	0.3740307365
435	0.3740113678
436	0.3739997356
437	0.3739895845
438	0.3739760411
439	0.3739648515
440	0.3739576406
441	0.3739444491
442	0.3739352892
443	0.3739213241
444	0.3739077335
445	0.3738975088
446	0.3738883444
447	0.373880687
448	0.373870592
449	0.3738644151
450	0.3738547265
451	0.3738397221
452	0.3738279103
453	0.3738189046
454	0.3738078802
455	0.3737998447
456	0.3737895234
457	0.3737816656
458	0.3737724573
459	0.3737660723
460	0.3737528475
461	0.3737413089
462	0.3737345262
463	0.3737249072
464	0.3737125041
465	0.3737044189
466	0.3736950222
467	0.3736822635
468	0.3736758872
469	0.373667934
470	0.3736571204
471	0.3736505617
472	0.3736447537
473	0.3736328441
474	0.373619831
475	0.3736127704
476	0.3736022713
477	0.3735808749
478	0.3735684853
479	0.3735601638
480	0.3735545846
481	0.3735454392
482	0.3735366254
483	0.3735199353
484	0.373501218
485	0.3734903752
486	0.373482124
487	0.3734741802
488	0.3734638643
489	0.3734555383
490	0.3734410355
491	0.373428712
492	0.3734176877
493	0.3734132743
494	0.3734015831
495	0.3733969431
496	0.3733934717
497	0.3733811479
498	0.3733673404
499	0.3733569214
500	0.3733478045
501	0.3733372345
502	0.3733242504
503	0.3733106748
504	0.3733020602
505	0.3732930617
506	0.3732855241
507	0.373274585
508	0.3732616269
509	0.3732513802
510	0.373241431
511	0.3732362298
512	0.3732263096
513	0.3732132623
514	0.373208885
515	0.373197782
516	0.3731810425
517	0.3731674581
518	0.3731614653
519	0.3731537103
520	0.3731464926
521	0.3731429294
522	0.3731365284
523	0.3731337321
524	0.3731287958
525	0.3731205612
526	0.3731091101
527	0.3730887474
528	0.3730784696
529	0.3730632218
530	0.3730498444
531	0.3730396148
532	0.3730321705
533	0.3730220896
534	0.373013937
535	0.3730057522
536	0.3729939851
537	0.3729863421
538	0.3729771154
