iter	RMSE
0	0.5494590319
1	0.5430686758
2	0.5369491261
3	0.5311099389
4	0.5255756308
5	0.5203127357
6	0.5152959813
7	0.5104351674
8	0.5057777303
9	0.5012492121
10	0.4969384798
11	0.4929029505
12	0.4889290478
13	0.4852375735
14	0.4817003386
15	0.4782920594
16	0.4750094794
17	0.471818083
18	0.4688033473
19	0.4659984925
20	0.4632897186
21	0.4606051162
22	0.4580817883
23	0.4557090784
24	0.4533286869
25	0.4510945696
26	0.4489745102
27	0.4469557207
28	0.4450232211
29	0.44317208
30	0.4413990155
31	0.4396045581
32	0.4379371788
33	0.4362725634
34	0.4346540392
35	0.4331072145
36	0.4316793107
37	0.4303081366
38	0.4289811231
39	0.4276315442
40	0.4264172623
41	0.4252025197
42	0.4239926586
43	0.4228423813
44	0.4217837683
45	0.4205941085
46	0.4194627009
47	0.4183841941
48	0.4173311481
49	0.416292137
50	0.4153529501
51	0.4144223365
52	0.4135277017
53	0.4126807975
54	0.4118389027
55	0.4110867739
56	0.41029581
57	0.4095662009
58	0.4088583938
59	0.4081448007
60	0.4074428514
61	0.4068061803
62	0.4061907267
63	0.4055733443
64	0.4049946888
65	0.4044537489
66	0.4039068336
67	0.4033329041
68	0.4027888575
69	0.4023109579
70	0.4018359963
71	0.4013766209
72	0.400920577
73	0.4004985901
74	0.4000982095
75	0.3996917788
76	0.3993141497
77	0.3989064052
78	0.3985370344
79	0.3981932166
80	0.3978658638
81	0.3975413804
82	0.3972172254
83	0.3969118664
84	0.39661707
85	0.3962738149
86	0.3959534455
87	0.3956735312
88	0.3954025708
89	0.3951680962
90	0.3948997188
91	0.3946166612
92	0.3943602928
93	0.394104951
94	0.3938854022
95	0.3936280187
96	0.3933797424
97	0.3931655875
98	0.3929695097
99	0.3927749245
100	0.3925623799
101	0.3923894964
102	0.3921640189
103	0.3920027806
104	0.3917702943
105	0.3915165568
106	0.3913367849
107	0.3910883808
108	0.3908704126
109	0.3907158457
110	0.3905016355
111	0.3902856296
112	0.3900891257
113	0.3898892809
114	0.3896915104
115	0.3895725769
116	0.3894229572
117	0.3892144761
118	0.3890776626
119	0.3888750359
120	0.3886803831
121	0.3885739558
122	0.3884492306
123	0.3882903879
124	0.388149805
125	0.3879698973
126	0.3878566102
127	0.3877314201
128	0.3876057404
129	0.3874602815
130	0.3873212372
131	0.3871764465
132	0.3870472928
133	0.3869133414
134	0.3867925576
135	0.3867031358
136	0.3865411233
137	0.386400282
138	0.3862625535
139	0.3861411971
140	0.3859929191
141	0.3858970735
142	0.3857722019
143	0.3856682212
144	0.3855339579
145	0.3853799909
146	0.385238739
147	0.3851386653
148	0.385036327
149	0.3849180337
150	0.3848366442
151	0.3847543634
152	0.3846836828
153	0.3846010307
154	0.3845326966
155	0.3843964431
156	0.3843075223
157	0.384219671
158	0.3840932051
159	0.3839767963
160	0.3838875497
161	0.3838047349
162	0.3837307769
163	0.383674983
164	0.3835694684
165	0.3835065607
166	0.3834319896
167	0.3833338582
168	0.3832520905
169	0.3831925122
170	0.3831217876
171	0.3830537653
172	0.382980554
173	0.3828822359
174	0.3828257226
175	0.3827616104
176	0.3827138894
177	0.3826370035
178	0.3825525133
179	0.3824562185
180	0.3823906681
181	0.3823178594
182	0.3822211444
183	0.3821492158
184	0.382095066
185	0.3820298053
186	0.3819214762
187	0.381863923
188	0.3818020062
189	0.3817536116
190	0.3816897331
191	0.3816419392
192	0.3815869968
193	0.3814911714
194	0.3814361906
195	0.3813586313
196	0.381274673
197	0.3812258753
198	0.3811660007
199	0.3811053818
200	0.3810464233
201	0.3809837077
202	0.3809289035
203	0.3808883454
204	0.3808262909
205	0.3807670141
206	0.3807138414
207	0.3806492666
208	0.3806146984
209	0.3805614046
210	0.3804930095
211	0.380462557
212	0.3804230231
213	0.3803894498
214	0.3803267822
215	0.3802787323
216	0.3802194297
217	0.3801810602
218	0.3801272513
219	0.3800692643
220	0.3800182334
221	0.3799636066
222	0.3799092672
223	0.3798604294
224	0.3798012871
225	0.3797490229
226	0.3796948752
227	0.3796536231
228	0.3795976945
229	0.379538753
230	0.3794993361
231	0.3794614315
232	0.3794330953
233	0.3793842691
234	0.3793372614
235	0.3793021858
236	0.3792705556
237	0.3792155803
238	0.3791698926
239	0.3791410367
240	0.3790870159
241	0.3790531588
242	0.3790049923
243	0.37896373
244	0.3789288939
245	0.3788921003
246	0.3788663025
247	0.3788336834
248	0.3788005873
249	0.3787598837
250	0.3787381475
251	0.3787091481
252	0.3786785409
253	0.3786364337
254	0.3785936525
255	0.3785450426
256	0.3785155137
257	0.3784931441
258	0.3784595226
259	0.3784241275
260	0.3783885782
261	0.3783255581
262	0.3782995758
263	0.3782600339
264	0.378218435
265	0.3781957013
266	0.3781392931
267	0.3780977165
268	0.3780532761
269	0.3780161608
270	0.3779870934
271	0.3779569127
272	0.3779262443
273	0.3778947893
274	0.3778671712
275	0.3778325859
276	0.3778065621
277	0.3777827623
278	0.3777437621
279	0.3777136658
280	0.3776711466
281	0.3776394658
282	0.3775949231
283	0.3775716278
284	0.3775364403
285	0.37750393
286	0.3774713869
287	0.3774294209
288	0.3773854878
289	0.3773498673
290	0.3773259954
291	0.3773035428
292	0.3772745365
293	0.3772352442
294	0.3772017084
295	0.3771773672
296	0.3771567485
297	0.3771279159
298	0.3771065596
299	0.3770885119
300	0.3770674009
301	0.3770496577
302	0.3770316725
303	0.3770129347
304	0.3769861613
305	0.3769554784
306	0.3769348933
307	0.3769107709
308	0.3768800215
309	0.3768528152
310	0.3768228232
311	0.3767855732
312	0.3767662019
313	0.3767449833
314	0.3767191342
315	0.3766949274
316	0.3766716897
317	0.3766512899
318	0.3766326076
319	0.37661194
320	0.3765870567
321	0.3765767796
322	0.3765504179
323	0.3765305206
324	0.3764926016
325	0.3764614758
326	0.3764318911
327	0.3764004367
328	0.3763702602
329	0.3763572932
330	0.3763341932
331	0.3763088256
332	0.3762880699
333	0.3762645412
334	0.3762439586
335	0.3762192223
336	0.376201648
337	0.3761718541
338	0.3761459144
339	0.3761202871
340	0.3760972333
341	0.3760769962
342	0.3760515107
343	0.3760280436
344	0.376015498
345	0.3759907988
346	0.3759480217
347	0.3759216565
348	0.3758999391
349	0.3758731037
350	0.3758535193
351	0.3758346011
352	0.3758195183
353	0.375800511
354	0.3757785192
355	0.3757602207
356	0.375742559
357	0.3757180077
358	0.3757015092
359	0.3756842166
360	0.3756612841
361	0.375635831
362	0.3756223868
363	0.3756071349
364	0.3755856105
365	0.3755557974
366	0.3755324192
367	0.3755231357
368	0.3755022818
369	0.3754819888
370	0.3754635117
371	0.3754401084
372	0.3754252476
373	0.3753914138
374	0.3753719234
375	0.375357707
376	0.3753304068
377	0.3753091926
378	0.3752883879
379	0.375270673
380	0.3752533786
381	0.375243006
382	0.3752207072
383	0.3752042578
384	0.3751818289
385	0.3751659386
386	0.3751502166
387	0.3751368258
388	0.3751208476
389	0.3750971326
390	0.3750879405
391	0.3750674242
392	0.3750558681
393	0.3750404318
394	0.3750279212
395	0.3750148407
396	0.3750029859
397	0.3749949688
398	0.3749773574
399	0.3749602631
400	0.3749450959
401	0.3749324841
402	0.3749136051
403	0.3749032064
404	0.3748773983
405	0.3748647807
406	0.3748504745
407	0.3748368107
408	0.3748197551
409	0.3748010969
410	0.3747889591
411	0.3747760891
412	0.3747648256
413	0.37475424
414	0.3747350752
415	0.3747227137
416	0.3747011312
417	0.3746898492
418	0.374677025
419	0.3746685626
420	0.3746535151
421	0.3746401805
422	0.3746276853
423	0.3746184219
424	0.3746041985
425	0.3745850998
426	0.3745676937
427	0.3745522412
428	0.3745383254
429	0.3745233308
430	0.3745044762
431	0.3744953173
432	0.3744750434
433	0.3744543525
434	0.3744467433
435	0.3744312114
436	0.3744205369
437	0.3744046891
438	0.3743873219
439	0.3743756725
440	0.3743653015
441	0.3743524328
442	0.3743427007
443	0.3743284675
444	0.3743045327
445	0.374295743
446	0.3742792116
447	0.374252405
448	0.3742369531
449	0.3742231483
450	0.3742146806
451	0.3742039748
452	0.3741867263
453	0.3741714599
454	0.3741584526
455	0.3741460371
456	0.3741310943
457	0.3741182837
458	0.3741102891
459	0.3740946232
460	0.3740802628
461	0.3740649554
462	0.3740556889
463	0.3740433594
464	0.3740325584
465	0.3740212688
466	0.3740071701
467	0.3739927392
468	0.3739792378
469	0.3739654895
470	0.3739516878
471	0.3739438656
472	0.3739303302
473	0.3739154574
474	0.3739055286
475	0.3738936003
476	0.3738858597
477	0.3738766967
478	0.3738685115
479	0.3738574133
480	0.3738440628
481	0.3738337748
482	0.3738161748
483	0.3738037555
484	0.3737943068
485	0.3737862341
486	0.3737774581
487	0.3737662411
488	0.3737563013
489	0.3737406131
490	0.3737323567
491	0.3737193761
492	0.3737066701
493	0.3736930875
494	0.3736870449
495	0.3736752862
496	0.3736662871
497	0.3736588588
498	0.3736514052
499	0.3736384349
500	0.3736243798
501	0.3736123019
502	0.3735992209
503	0.3735871193
504	0.3735691559
505	0.3735589893
506	0.3735483049
507	0.3735402944
508	0.373530464
509	0.373519804
510	0.3735093297
511	0.3735008438
512	0.3734918905
513	0.3734772839
514	0.3734682876
515	0.3734559137
516	0.3734457242
517	0.3734382693
518	0.3734249839
519	0.3734141366
520	0.3734011844
521	0.3733937167
522	0.3733855387
523	0.3733758553
524	0.3733624319
525	0.373349736
526	0.373340605
527	0.3733325143
528	0.3733151838
529	0.3733073118
530	0.3732980088
531	0.3732867807
532	0.3732766203
533	0.3732708152
534	0.3732601616
535	0.373251345
536	0.3732416372
537	0.3732322715
538	0.3732178593
539	0.3732091184
540	0.3732028394
541	0.3731931096
542	0.373182323
543	0.3731736211
544	0.3731595555
545	0.3731482292
546	0.3731393364
547	0.3731265448
548	0.3731180626
549	0.3731094511
550	0.3730972724
551	0.3730843323
552	0.3730757322
553	0.3730606956
554	0.3730536172
555	0.3730423182
556	0.3730338462
557	0.3730274932
558	0.3730159979
559	0.3730027039
560	0.3729899125
561	0.37297984
562	0.3729644364
563	0.3729599408
564	0.3729532212
565	0.3729478912
566	0.3729359646
567	0.3729276712
568	0.372917751
569	0.3729083213
570	0.3728973989
571	0.3728878862
572	0.3728779352
573	0.3728704853
574	0.3728513121
575	0.3728429744
576	0.3728374175
577	0.3728327554
578	0.3728215804
579	0.3728112051
580	0.372802866
581	0.3727924301
582	0.3727845214
583	0.3727729757
584	0.3727655136
585	0.3727596831
586	0.3727440519
587	0.3727330913
588	0.3727232771
589	0.3727146657
590	0.3727052595
591	0.3726936602
592	0.3726874302
593	0.3726705208
594	0.3726632478
595	0.3726580284
596	0.372648499
597	0.3726403733
598	0.3726306604
599	0.3726263891
600	0.3726162809
601	0.3726083692
602	0.3725952539
603	0.3725852136
604	0.3725776742
605	0.3725687656
606	0.3725550376
607	0.3725442479
608	0.3725338103
609	0.3725257956
610	0.372519029
611	0.3725097522
612	0.3725030517
613	0.3724904269
614	0.3724798266
615	0.3724715371
616	0.3724632144
617	0.3724547874
618	0.3724377517
619	0.3724302802
620	0.372417891
621	0.3724095345
622	0.3724028872
623	0.3723966639
624	0.3723890329
625	0.372378233
626	0.3723703898
627	0.372362545
628	0.3723558069
629	0.3723492318
630	0.3723420938
631	0.3723299409
632	0.3723225572
633	0.3723124151
634	0.3723016891
635	0.372295199
636	0.3722864659
637	0.3722804362
638	0.3722744965
639	0.3722670979
640	0.3722575579
641	0.3722521045
642	0.3722428538
643	0.3722322703
644	0.3722260722
645	0.3722127675
646	0.3722042815
647	0.372194743
648	0.3721867921
649	0.3721744118
650	0.3721668107
651	0.3721539024
652	0.3721455703
653	0.3721282016
654	0.3721198964
655	0.3721122933
656	0.3721058103
657	0.3720969156
658	0.3720907777
659	0.3720826224
660	0.3720745749
661	0.3720681001
662	0.3720606127
663	0.3720505778
664	0.3720423388
665	0.3720352961
666	0.3720247097
667	0.3720172077
668	0.3720119843
669	0.3720047273
670	0.3719977876
671	0.3719902558
672	0.3719812644
673	0.3719705718
674	0.3719654389
675	0.3719613075
676	0.3719519331
677	0.371944372
678	0.3719385458
679	0.3719337685
680	0.3719264091
681	0.3719169707
682	0.3719049507
683	0.3718978273
684	0.371889377
685	0.3718826657
686	0.3718764384
687	0.3718707478
688	0.3718657626
689	0.3718562503
690	0.3718497669
691	0.3718467543
692	0.3718371132
693	0.3718315347
694	0.3718248899
695	0.3718165008
696	0.3718069511
697	0.3717994079
698	0.3717882639
699	0.3717823789
700	0.3717757155
701	0.3717694141
702	0.3717635936
703	0.3717575897
704	0.3717515085
705	0.3717453462
706	0.3717337905
707	0.3717236194
708	0.371721832
709	0.3717157738
710	0.3717091503
711	0.3717040364
712	0.3716995128
713	0.3716914414
714	0.371685617
715	0.371677472
716	0.3716695717
717	0.3716629664
718	0.3716541414
719	0.3716467893
720	0.3716386566
721	0.3716284492
722	0.3716216475
723	0.3716162559
724	0.371609504
725	0.3716016335
726	0.3715957624
727	0.37159053
728	0.3715831506
729	0.3715746661
730	0.3715705046
731	0.371561946
732	0.3715547852
733	0.3715465721
734	0.3715394501
735	0.3715332443
736	0.3715256621
737	0.3715187641
738	0.3715137218
739	0.3715080944
740	0.3715017262
741	0.371495541
742	0.371489525
743	0.3714841816
744	0.3714761425
745	0.3714675656
746	0.3714615192
747	0.3714564714
748	0.3714519401
749	0.3714437801
750	0.3714381896
751	0.3714317079
752	0.3714273737
753	0.3714203732
754	0.3714117946
755	0.3714045167
756	0.3713991765
757	0.3713941839
758	0.371388243
759	0.3713823162
760	0.3713786865
761	0.3713728076
762	0.3713695483
763	0.371360038
764	0.3713529066
765	0.3713467207
766	0.3713401347
767	0.3713337805
768	0.3713283895
769	0.3713219303
770	0.3713153367
771	0.3713079509
772	0.3713026649
773	0.3712944578
774	0.3712869151
775	0.3712790722
776	0.3712734504
777	0.3712684179
778	0.3712589779
779	0.3712529618
780	0.3712487117
781	0.3712417221
782	0.3712378462
783	0.3712279169
784	0.3712195205
785	0.3712127517
786	0.3712093104
787	0.3712027964
788	0.3711974256
789	0.3711902006
790	0.3711857065
791	0.371176616
792	0.3711693484
793	0.3711647337
794	0.3711613641
795	0.3711568647
796	0.3711522349
797	0.3711448869
798	0.3711410383
799	0.3711364235
800	0.371130615
801	0.3711250516
802	0.3711212023
803	0.371114505
804	0.3711107128
805	0.3711036166
806	0.3710960329
807	0.3710916523
808	0.3710853907
809	0.371079462
810	0.3710744311
811	0.3710683841
812	0.3710649596
813	0.3710586296
814	0.3710529026
815	0.3710431017
816	0.3710386651
817	0.3710310816
818	0.3710289177
819	0.3710235255
820	0.3710148352
821	0.3710093209
822	0.3710054963
823	0.370998559
824	0.3709927989
825	0.3709864167
826	0.3709798923
827	0.3709770464
828	0.3709729658
829	0.3709655324
830	0.3709579839
831	0.3709513037
832	0.3709432665
833	0.3709400784
834	0.3709342706
835	0.3709292209
836	0.3709223418
837	0.3709195887
838	0.3709142788
839	0.3709059633
840	0.3708986791
841	0.3708924286
842	0.3708866908
843	0.3708804718
844	0.3708726978
845	0.37086504
846	0.3708600908
847	0.3708550904
848	0.3708541728
849	0.3708492699
850	0.3708434866
851	0.3708393428
852	0.370830412
853	0.3708258267
854	0.3708213854
855	0.3708161621
856	0.3708117899
857	0.370805407
858	0.3707968528
859	0.3707941229
860	0.3707883768
861	0.3707806087
862	0.3707747502
863	0.3707700137
864	0.3707652942
865	0.3707593503
866	0.3707566227
867	0.3707503056
868	0.3707436217
869	0.3707423268
870	0.370739018
871	0.3707350106
872	0.3707307715
873	0.370724804
