,credit_score,first_payment_date,maturity_date,msa,mortgage_insurance_pct,num_units,cltv,dti,original_upb,ltv,interest_rate,postal_code,original_loan_term,num_borrowers,property_valuation_method,stress_flag,credit_score_norm,dti_norm,interest_rate_norm,ltv_norm,num_borrowers_norm,year,quarter_num
credit_score,1.0,0.016295961557786683,-0.003390538885285556,-0.0022734208455896547,-0.029562996646200563,0.007502410885187601,-0.053562994049715595,-0.13868160730342757,0.06493393192927051,-0.05037718864923107,-0.2505766909334034,-0.008806131372345953,-0.003532435533261708,-0.043562882710292364,-0.026424529483424913,-0.21113404888452333,0.9980829865798785,0.1386816073034232,0.23121394083751204,0.03755004730637389,-0.03690927367107005,,0.013558679027155261
first_payment_date,0.016295961557786683,1.0,0.0349849675009427,-0.005130158172086449,0.0202502642055545,-0.0098062134712549,0.012515138127621492,-0.009177718722879325,0.01801155151735728,0.013210154265570616,0.14166388416232936,-0.014396600396869593,0.02681744793414274,0.025838700724404546,0.0047540311019834336,-0.013277074561173134,0.012752292027179183,0.009177718722895592,0.16787892815199185,0.2585924908190156,-0.12397825089730344,,0.31009246762663045
maturity_date,-0.003390538885285556,0.0349849675009427,1.0,0.022654180679253455,0.23956438596457244,0.011439280377226298,0.2911233362749469,0.1185364654280015,0.16860720210060406,0.29163488640933727,0.45637140932262826,0.04728826582340357,0.999962469529338,-0.034572918010588385,0.04410209425528423,0.026066170468764683,-0.0040975264926372545,-0.11853646542799622,-0.33105323489101174,-0.10472375364678993,-0.05999987570774643,,0.061406353970500704
msa,-0.0022734208455896547,-0.005130158172086449,0.022654180679253455,1.0,-0.024936449124191493,0.0005998023790639969,-0.04045731175858794,0.027643504141773346,0.07510206505227518,-0.04049644974816752,0.021163531843263788,0.09383917988452341,0.022705554866919053,0.018327813611949226,-0.0005733042517219883,0.0028680860433574996,-0.002225785512326284,-0.027643504141772645,-0.02822218383826867,0.01172398886586324,0.017554253227694383,,-0.011023269559822413
mortgage_insurance_pct,-0.029562996646200563,0.0202502642055545,0.23956438596457244,-0.024936449124191493,1.0,-0.07154511652071505,0.659227792354029,0.07445551354209325,0.0719365631228208,0.6679565203165069,0.07217330807974678,-0.057665391391746784,0.2394486577075707,-0.045338839730708,0.10986077706282744,0.02303563917671396,-0.031144155461244008,-0.07445551354209039,0.0018828286324490634,-0.28394696483024157,-0.0667363988990429,,0.0699275861164074
num_units,0.007502410885187601,-0.0098062134712549,0.011439280377226298,0.0005998023790639969,-0.07154511652071505,1.0,-0.06929291996755774,0.02245256213559214,0.0682539304223399,-0.06767316494719576,0.10304013822715441,-0.027113051303724055,0.011527580452968294,-0.015071298395047386,0.023343726755136497,0.030587559346254928,0.007600496881288233,-0.022452562135593036,-0.09805919818382584,0.026531901709237585,-0.007729877980255926,,-0.010694437464014642
cltv,-0.053562994049715595,0.012515138127621492,0.2911233362749469,-0.04045731175858794,0.659227792354029,-0.06929291996755774,1.0,0.09085557932952333,0.15453724933792248,0.9893719662135446,0.17079608101450788,-0.07983862811630477,0.29109636130880656,-0.04682397664874467,0.0874552461930406,0.02625057709403412,-0.05436570040743651,-0.09085557932951999,-0.08499821306731405,-0.46615398571472394,-0.06674394843293958,,0.06551353610767309
dti,-0.13868160730342757,-0.009177718722879325,0.1185364654280015,0.027643504141773346,0.07445551354209325,0.02245256213559214,0.09085557932952333,1.0,0.13021368676726822,0.08912240925639628,0.11800160575372394,0.054915810727671356,0.11864888517918608,-0.073481456209844,0.015843473231341332,0.09630087507071233,-0.13780845885373896,-0.9999999999999928,-0.09563655406072312,-0.04123853538715416,-0.05927652581676078,,0.004613203350444244
original_upb,0.06493393192927051,0.01801155151735728,0.16860720210060406,0.07510206505227518,0.0719365631228208,0.0682539304223399,0.15453724933792248,0.13021368676726822,1.0,0.14248441305769988,-0.07127707640982854,0.16125436477456054,0.1685032488539322,0.15391082932843667,-0.022589652024285197,-0.024082935033291123,0.06524366592880797,-0.13021368676727496,0.07284885387618227,-0.06890564662562856,0.11266480136746851,,0.00722832912504369
ltv,-0.05037718864923107,0.013210154265570616,0.29163488640933727,-0.04049644974816752,0.6679565203165069,-0.06767316494719576,0.9893719662135446,0.08912240925639628,0.14248441305769988,1.0,0.16975067964478102,-0.08133677951061506,0.29160089156245755,-0.04891646987115307,0.08538397234057492,0.02403702293839785,-0.05126089459505154,-0.08912240925640105,-0.08232760148701909,-0.47054543512321195,-0.06928192110996832,,0.06722279301623113
