feature,score
num_units,0.149796421188654
property_valuation_method,0.09016007824940053
original_loan_term,0.08833110084519724
quarter_num,0.08641536126326987
year,0.08483452972645678
num_borrowers,0.045054953685882415
num_borrowers_norm,0.02347668932272895
credit_score,0.022501407456204214
credit_score_norm,0.021578157519532404
first_payment_date,0.020818922866758793
interest_rate,0.015083742942434863
cltv,0.014128839881187849
ltv,0.013866078554577221
maturity_date,0.012602836279991925
mortgage_insurance_pct,0.012561057214416804
interest_rate_norm,0.012192434884350734
dti,0.00964430929085247
dti_norm,0.008610310629278084
ltv_norm,0.006834718010776175
msa,0.006367054773251057
postal_code,0.004301200002726935
original_upb,0.0016740601909963626
