column,outlier_count,outlier_pct
credit_score,830,0.13
first_payment_date,1328,0.2
maturity_date,111851,16.91
msa,0,0.0
mortgage_insurance_pct,1,0.0
num_units,15797,2.39
cltv,26464,4.0
dti,1014,0.15
original_upb,11768,1.78
ltv,27059,4.09
interest_rate,5789,0.88
postal_code,0,0.0
original_loan_term,111364,16.84
num_borrowers,509,0.08
property_valuation_method,17989,2.72
stress_flag,92391,13.97
credit_score_norm,818,0.12
dti_norm,1014,0.15
interest_rate_norm,1650,0.25
ltv_norm,49,0.01
num_borrowers_norm,137354,20.77
year,0,0.0
quarter_num,0,0.0
